"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"1","103RDCBCC","Agapetus",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"2","103RDCBCC","Ampumixis dispar",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"3","103RDCBCC","Antocha monticola",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"4","103RDCBCC","Apatania",10,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"5","103RDCBCC","Arctopsyche",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"6","103RDCBCC","Atractides",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"7","103RDCBCC","Baetis flavistriga",28,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"8","103RDCBCC","Baetis tricaudatus",70,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"9","103RDCBCC","Brillia",4,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"10","103RDCBCC","Calineuria californica",66,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"11","103RDCBCC","Chironomini",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"12","103RDCBCC","Cleptelmis addenda",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","A"
"13","103RDCBCC","Corynoneura",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"14","103RDCBCC","Diphetor hageni",3,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"15","103RDCBCC","Drunella doddsii",63,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
